,101_Product,102_UNIT#,103.1_Test_Date,103_Ithd,104_IHD2,105_IHD3,106_IHD4,107_IHD5,108_IHD6,109_IHD7,110_IHD8,111_IHD9,112_IHD10,113_IHD11,114_IHD12,115_IHD13,116_IHD14,117_IHD15,118_IHD16,119_IHD17,120_IHD18,121_IHD19,122_IHD20,123_IHD21,124_IHD22,125_IHD23,126_IHD24,127_IHD25,128_IHD26,129_IHD27,130_IHD28,131_IHD29,132_IHD30,133_IHD31,134_IHD32,135_IHD33,136_IHD34,137_IHD35,138_IHD36,139_IHD37,140_IHD38,141_IHD39,142_IHD40
69,ACG26.5 1.0,ET-000070,7/3/2019 3:42 PM,1.85,0.461,0.566,0.072,0.274,0.038,0.187,0.034,0.182,0.029,0.197,0.024,0.197,0.019,0.192,0.019,0.192,0.019,0.178,0.019,0.173,0.014,0.168,0.014,0.149,0.014,0.125,0.010,0.115,0.010,0.120,0.010,0.139,0.010,0.221,0.014,0.293,0.014,0.254,0.014
70,ACG26.5 1.0,ET-000071,7/3/2019 3:09 PM,1.59,0.355,0.533,0.053,0.269,0.034,0.235,0.019,0.226,0.014,0.221,0.014,0.216,0.014,0.206,0.014,0.192,0.010,0.182,0.010,0.173,0.005,0.158,0.005,0.134,0.005,0.130,0.010,0.101,0.010,0.082,0.005,0.082,0.005,0.101,0.010,0.115,0.005,0.086,0.005
71,ACG26.5 1.0,ET-000072,7/4/2019 3:23 PM,1.91,0.466,0.653,0.211,0.269,0.149,0.163,0.096,0.158,0.062,0.182,0.043,0.187,0.029,0.187,0.024,0.192,0.019,0.192,0.019,0.178,0.019,0.178,0.019,0.173,0.019,0.149,0.024,0.134,0.038,0.120,0.058,0.106,0.106,0.182,0.192,0.230,0.211,0.187,0.144
72,ACG26.5 1.0,ET-000073,7/5/2019 11:49 AM,2.37,0.538,0.677,0.269,0.523,0.168,0.499,0.110,0.442,0.067,0.389,0.048,0.331,0.034,0.288,0.024,0.250,0.024,0.216,0.019,0.192,0.024,0.192,0.019,0.144,0.019,0.110,0.029,0.120,0.034,0.120,0.053,0.086,0.077,0.115,0.101,0.154,0.091,0.134,0.082
73,ACG26.5 1.0,ET-000074,7/4/2019 11:13 AM,1.79,0.432,0.663,0.192,0.240,0.134,0.173,0.086,0.182,0.062,0.187,0.043,0.197,0.024,0.202,0.019,0.202,0.024,0.197,0.019,0.192,0.014,0.187,0.019,0.173,0.019,0.154,0.019,0.125,0.029,0.115,0.043,0.101,0.072,0.101,0.115,0.139,0.125,0.101,0.091
74,ACG26.5 1.0,ET-000075,7/5/2019 4:11 PM,1.83,0.360,0.610,0.206,0.221,0.149,0.158,0.096,0.182,0.062,0.187,0.034,0.197,0.014,0.202,0.014,0.202,0.014,0.192,0.014,0.197,0.010,0.182,0.010,0.173,0.010,0.163,0.005,0.139,0.005,0.106,0.005,0.134,0.005,0.235,0.010,0.254,0.010,0.235,0.010
75,ACG26.5 1.0,ET-000076,7/4/2019 11:44 AM,1.71,0.446,0.605,0.187,0.269,0.130,0.154,0.091,0.154,0.058,0.182,0.034,0.192,0.019,0.197,0.014,0.197,0.014,0.182,0.014,0.182,0.014,0.182,0.010,0.149,0.010,0.130,0.010,0.110,0.005,0.115,0.005,0.086,0.005,0.125,0.010,0.158,0.010,0.106,0.005
76,ACG26.5 1.0,ET-000077,7/5/2019 4:38 PM,1.99,0.394,0.735,0.235,0.341,0.163,0.192,0.110,0.178,0.072,0.202,0.043,0.202,0.024,0.211,0.019,0.202,0.014,0.202,0.019,0.192,0.019,0.187,0.014,0.178,0.019,0.158,0.034,0.139,0.048,0.125,0.058,0.110,0.067,0.154,0.067,0.206,0.058,0.168,0.053
77,ACG26.5 1.0,ET-000078,7/9/2019 9:58 AM,1.98,0.360,0.725,0.115,0.374,0.048,0.307,0.029,0.269,0.024,0.254,0.024,0.245,0.019,0.235,0.014,0.221,0.019,0.206,0.019,0.197,0.019,0.187,0.014,0.168,0.019,0.139,0.019,0.125,0.029,0.106,0.048,0.096,0.091,0.125,0.144,0.173,0.163,0.139,0.125
78,ACG26.5 1.0,ET-000079,7/4/2019 1:28 PM,1.81,0.418,0.706,0.034,0.360,0.034,0.269,0.024,0.240,0.019,0.235,0.014,0.216,0.014,0.216,0.014,0.202,0.014,0.187,0.014,0.182,0.014,0.178,0.010,0.130,0.010,0.125,0.005,0.120,0.005,0.091,0.005,0.096,0.010,0.120,0.010,0.144,0.010,0.110,0.010
79,ACG26.5 1.0,ET-000080,7/5/2019 3:21 PM,1.91,0.427,0.648,0.235,0.283,0.173,0.178,0.120,0.178,0.077,0.206,0.043,0.202,0.019,0.202,0.010,0.206,0.014,0.202,0.014,0.197,0.010,0.192,0.005,0.173,0.010,0.154,0.010,0.134,0.010,0.120,0.005,0.115,0.010,0.235,0.014,0.278,0.014,0.221,0.010
80,ACG26.5 1.0,ET-000081,7/4/2019 1:04 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,ACG26.5 1.0,ET-000082,7/5/2019 12:13 PM,1.89,0.370,0.706,0.106,0.336,0.072,0.216,0.048,0.197,0.029,0.211,0.024,0.211,0.014,0.211,0.010,0.202,0.010,0.202,0.010,0.202,0.014,0.192,0.010,0.168,0.010,0.163,0.005,0.130,0.010,0.115,0.010,0.125,0.010,0.178,0.010,0.235,0.010,0.192,0.010
82,ACG26.5 1.0,ET-000083,7/3/2019 2:03 PM,2.28,0.494,0.687,0.192,0.427,0.120,0.355,0.082,0.317,0.058,0.298,0.043,0.264,0.034,0.235,0.029,0.211,0.024,0.192,0.024,0.182,0.019,0.168,0.014,0.149,0.014,0.139,0.014,0.115,0.010,0.125,0.010,0.158,0.010,0.293,0.014,0.336,0.014,0.259,0.010
83,ACG26.5 1.0,ET-000084,7/5/2019 12:55 PM,1.84,0.490,0.687,0.082,0.269,0.062,0.202,0.048,0.197,0.034,0.206,0.024,0.202,0.019,0.192,0.014,0.187,0.014,0.192,0.010,0.173,0.010,0.163,0.010,0.154,0.010,0.130,0.010,0.110,0.010,0.101,0.010,0.086,0.010,0.144,0.010,0.187,0.010,0.163,0.010
84,ACG26.5 1.0,ET-000085,7/5/2019 2:49 PM,2.00,0.408,0.624,0.053,0.293,0.034,0.250,0.029,0.235,0.019,0.226,0.019,0.226,0.014,0.221,0.014,0.216,0.010,0.206,0.010,0.211,0.010,0.202,0.010,0.178,0.010,0.158,0.010,0.134,0.010,0.154,0.010,0.197,0.010,0.302,0.019,0.422,0.019,0.374,0.014
85,ACG26.5 1.0,ET-000086,7/5/2019 11:08 AM,1.81,0.389,0.610,0.082,0.259,0.048,0.226,0.043,0.221,0.029,0.221,0.024,0.211,0.019,0.206,0.019,0.197,0.024,0.182,0.019,0.187,0.019,0.173,0.019,0.149,0.024,0.134,0.024,0.106,0.034,0.091,0.062,0.110,0.110,0.134,0.154,0.182,0.144,0.144,0.096
86,ACG26.5 1.0,ET-000087,7/7/2019 12:51 PM,2.14,0.408,0.682,0.043,0.365,0.038,0.307,0.034,0.283,0.034,0.264,0.029,0.250,0.024,0.245,0.029,0.240,0.029,0.226,0.024,0.226,0.029,0.206,0.029,0.178,0.034,0.163,0.038,0.158,0.048,0.154,0.062,0.173,0.082,0.250,0.110,0.288,0.115,0.235,0.101
87,ACG26.5 1.0,ET-000088,7/9/2019 11:23 AM,3.33,0.663,0.826,0.432,0.715,0.307,0.730,0.211,0.667,0.130,0.590,0.082,0.494,0.043,0.403,0.034,0.331,0.019,0.278,0.024,0.240,0.019,0.216,0.024,0.178,0.029,0.158,0.038,0.134,0.053,0.110,0.062,0.101,0.120,0.168,0.158,0.202,0.149,0.144,0.096
88,ACG26.5 1.0,ET-000089,7/10/2019 10:10 AM,1.55,0.288,0.600,0.139,0.254,0.091,0.197,0.062,0.197,0.038,0.192,0.024,0.197,0.014,0.192,0.014,0.192,0.010,0.182,0.010,0.187,0.010,0.173,0.014,0.154,0.014,0.130,0.014,0.110,0.019,0.091,0.019,0.082,0.024,0.086,0.024,0.086,0.024,0.067,0.019
89,ACG26.5 1.0,ET-000090,7/10/2019 11:27 AM,1.81,0.346,0.672,0.211,0.298,0.139,0.182,0.091,0.163,0.058,0.192,0.034,0.192,0.019,0.192,0.014,0.197,0.014,0.187,0.010,0.187,0.010,0.187,0.014,0.163,0.019,0.144,0.019,0.125,0.024,0.120,0.029,0.096,0.029,0.125,0.024,0.178,0.024,0.134,0.019
90,ACG26.5 1.0,ET-000091,7/9/2019 12:49 PM,2.85,0.879,0.619,0.691,0.336,0.490,0.283,0.326,0.322,0.197,0.350,0.106,0.336,0.058,0.312,0.034,0.293,0.029,0.264,0.024,0.254,0.024,0.245,0.024,0.202,0.019,0.187,0.024,0.168,0.029,0.125,0.043,0.125,0.082,0.125,0.125,0.154,0.120,0.120,0.077
91,ACG26.5 1.0,ET-000092,7/10/2019 12:47 PM,1.85,0.398,0.672,0.221,0.298,0.163,0.182,0.115,0.168,0.077,0.192,0.048,0.206,0.029,0.197,0.024,0.197,0.024,0.187,0.024,0.187,0.024,0.182,0.024,0.154,0.024,0.139,0.029,0.130,0.043,0.106,0.058,0.091,0.101,0.163,0.158,0.158,0.149,0.120,0.106
92,ACG26.5 1.0,ET-000093,7/10/2019 1:14 PM,2.13,0.413,0.725,0.053,0.355,0.043,0.278,0.034,0.264,0.029,0.259,0.024,0.250,0.019,0.240,0.019,0.235,0.019,0.235,0.014,0.226,0.014,0.211,0.014,0.202,0.014,0.168,0.014,0.154,0.010,0.120,0.010,0.173,0.014,0.240,0.014,0.336,0.019,0.293,0.014
93,ACG26.5 1.0,ET-000094,7/11/2019 8:50 AM,2.11,0.403,0.595,0.173,0.398,0.106,0.384,0.067,0.355,0.048,0.322,0.029,0.293,0.024,0.264,0.024,0.245,0.019,0.221,0.019,0.202,0.024,0.202,0.019,0.168,0.029,0.154,0.038,0.125,0.062,0.110,0.072,0.120,0.125,0.192,0.168,0.168,0.158,0.144,0.106
94,ACG26.5 1.0,ET-000095,8/13/2019 2:29 PM,1.91,0.442,0.619,0.221,0.245,0.158,0.182,0.110,0.182,0.072,0.187,0.043,0.192,0.029,0.197,0.024,0.192,0.024,0.192,0.019,0.187,0.014,0.182,0.010,0.154,0.010,0.144,0.014,0.144,0.010,0.125,0.010,0.130,0.010,0.245,0.014,0.269,0.014,0.230,0.010
95,ACG26.5 1.0,ET-000096,8/13/2019 3:33 PM,1.82,0.413,0.663,0.058,0.350,0.048,0.259,0.038,0.226,0.034,0.226,0.029,0.211,0.024,0.206,0.024,0.197,0.024,0.187,0.024,0.173,0.024,0.158,0.024,0.139,0.024,0.115,0.029,0.101,0.034,0.115,0.043,0.096,0.062,0.163,0.077,0.178,0.082,0.134,0.072
96,ACG26.5 1.0,ET-000097,8/13/2019 4:02 PM,1.62,0.360,0.571,0.082,0.250,0.058,0.197,0.043,0.192,0.034,0.202,0.029,0.202,0.024,0.197,0.019,0.192,0.019,0.192,0.019,0.187,0.014,0.182,0.014,0.154,0.014,0.139,0.010,0.120,0.010,0.106,0.005,0.101,0.005,0.134,0.005,0.168,0.005,0.120,0.005
97,ACG26.5 1.0,ET-000098,8/13/2019 4:53 PM,2.06,0.446,0.696,0.134,0.451,0.082,0.374,0.058,0.322,0.038,0.302,0.029,0.274,0.019,0.245,0.014,0.221,0.014,0.206,0.014,0.187,0.010,0.178,0.010,0.144,0.010,0.120,0.010,0.106,0.010,0.106,0.010,0.086,0.010,0.125,0.010,0.125,0.010,0.115,0.010
98,ACG26.5 1.0,ET-000099,8/14/2019 9:01 AM,1.61,0.379,0.566,0.149,0.274,0.101,0.154,0.072,0.158,0.048,0.187,0.029,0.197,0.019,0.192,0.014,0.197,0.014,0.192,0.010,0.182,0.010,0.178,0.010,0.154,0.014,0.144,0.019,0.120,0.024,0.106,0.029,0.072,0.038,0.120,0.038,0.101,0.034,0.096,0.029
99,ACG26.5 1.0,ET-000100,8/13/2019 4:28 PM,2.04,0.653,0.514,0.490,0.192,0.350,0.173,0.235,0.216,0.144,0.226,0.082,0.230,0.043,0.221,0.029,0.211,0.019,0.187,0.019,0.178,0.014,0.163,0.014,0.149,0.014,0.139,0.019,0.120,0.019,0.091,0.024,0.110,0.029,0.110,0.029,0.115,0.029,0.096,0.024
